7.099773439477758aX= +1038 aY=+14638 aZ= -7750

7.10512570730657aX= +1028 aY=+14626 aZ= -7776

7.110116624359307aX= +1027 aY=+14628 aZ= -7772

7.115244811943512aX= +1064 aY=+14589 aZ= -7763

7.120243426409161aX= +1065 aY=+14618 aZ= -7769

7.125366482384834aX= +1007 aY=+14627 aZ= -7759

7.1303719389952676aX= +1054 aY=+14646 aZ= -7786

7.1353598626096755aX= +1039 aY=+14634 aZ= -7785

7.140491898900336aX= +1038 aY=+14608 aZ= -7733

7.145397716776188aX= +1039 aY=+14646 aZ= -7770

7.150436528843102aX= +1073 aY=+14644 aZ= -7768

7.155628006267307aX= +1043 aY=+14635 aZ= -7753

7.160750634608803aX= +1072 aY=+14575 aZ= -7764

7.165761650462173aX= +1041 aY=+14606 aZ= -7750

7.170880430097213aX= +1038 aY=+14629 aZ= -7733

7.175867926077444aX= +1044 aY=+14644 aZ= -7761

7.180994830759573aX= +1035 aY=+14641 aZ= -7777

7.185995155761475aX= +1048 aY=+14598 aZ= -7733

7.191116073566718aX= +1040 aY=+14611 aZ= -7749

7.196120247275076aX= +1064 aY=+14645 aZ= -7734

7.201241592714496aX= +1076 aY=+14625 aZ= -7731

7.206248759861182aX= +1005 aY=+14599 aZ= -7788

7.211373954007058aX= +1031 aY=+14610 aZ= -7757

7.216331943237492aX= +1024 aY=+14613 aZ= -7776

7.2212813797868876aX= +1056 aY=+14627 aZ= -7749

7.226493811279852aX= +1050 aY=+14663 aZ= -7749

7.231619860693854aX= +1073 aY=+14657 aZ= -7824

7.236657817492642aX= +1049 aY=+14635 aZ= -7767

7.241631201548898aX= +1061 aY=+14660 aZ= -7725

7.24674442194123aX= +1050 aY=+14607 aZ= -7756

7.251778957667511aX= +1035 aY=+14649 aZ= -7705

7.2568686581869315aX= +1055 aY=+14629 aZ= -7756

7.261871976627162aX= +1051 aY=+14639 aZ= -7769

7.266803452546355aX= +1058 aY=+14603 aZ= -7734

7.272002627383472aX= +1078 aY=+14612 aZ= -7754

7.277001241849121aX= +1033 aY=+14577 aZ= -7807

7.28213028470168aX= +1039 aY=+14623 aZ= -7758

7.287244360362138aX= +1054 aY=+14621 aZ= -7747

7.29225580384923aX= +1037 aY=+14623 aZ= -7737

7.297378859824903aX= +1033 aY=+14644 aZ= -7713

7.3020392157532115aX= +1030 aY=+14646 aZ= -7703

7.307019014320531aX= +1022 aY=+14577 aZ= -7744

7.312135655785369aX= +1026 aY=+14636 aZ= -7742

7.317279238195624aX= +1034 aY=+14590 aZ= -7739

7.322277852661273aX= +1062 aY=+14612 aZ= -7749

7.327262355202947aX= +1091 aY=+14626 aZ= -7746

7.332668504922822aX= +1051 aY=+14606 aZ= -7786

7.337394716495737aX= +1050 aY=+14636 aZ= -7773

7.342509647424322aX= +1063 aY=+14613 aZ= -7785

7.347512965864553aX= +1030 aY=+14640 aZ= -7738

7.352639015278555aX= +1032 aY=+14587 aZ= -7720

7.357632498135445aX= +1006 aY=+14624 aZ= -7798

7.362770521302991aX= +1011 aY=+14599 aZ= -7754

7.367761865989678aX= +1051 aY=+14643 aZ= -7763

7.372884066697225aX= +1043 aY=+14624 aZ= -7776

7.377895510184544aX= +1063 aY=+14646 aZ= -7742

7.383124191771685aX= +1043 aY=+14604 aZ= -7759

7.388093727121486aX= +1070 aY=+14625 aZ= -7773

7.393070104616299aX= +1027 aY=+14594 aZ= -7769

7.398226943682175aX= +1047 aY=+14612 aZ= -7744

7.403345723317216aX= +1053 aY=+14598 aZ= -7767

7.408301146743497aX= +1039 aY=+14601 aZ= -7761

7.413319004741652aX= +1076 aY=+14635 aZ= -7754

7.418472422735022aX= +1038 aY=+14588 aZ= -7779

7.423483866222341aX= +1036 aY=+14603 aZ= -7756

7.428599224784875aX= +1041 aY=+14609 aZ= -7752

7.433561062721992aX= +1082 aY=+14607 aZ= -7704

7.439059581397487aX= +1072 aY=+14624 aZ= -7745

7.4439931954868825aX= +1049 aY=+14634 aZ= -7771

7.449120955437138aX= +1011 aY=+14613 aZ= -7784

7.45411871463466aX= +1047 aY=+14598 aZ= -7744

7.459243481146359aX= +1029 aY=+14598 aZ= -7776

7.464242095612008aX= +1047 aY=+14628 aZ= -7776

7.469244986418289aX= +1030 aY=+14622 aZ= -7747

7.474369752929988aX= +1004 aY=+14642 aZ= -7790

7.479367512127737aX= +1093 aY=+14632 aZ= -7757

7.484325073723994aX= +1055 aY=+14661 aZ= -7739

7.489491320739262aX= +1037 aY=+14666 aZ= -7740

7.494616087250961aX= +1040 aY=+14652 aZ= -7770

7.499636938687445aX= +1068 aY=+14640 aZ= -7759

7.504736902424156aX= +1087 aY=+14611 aZ= -7759

7.509741503766463aX= +1050 aY=+14631 aZ= -7791

7.514872257155048aX= +1023 aY=+14644 aZ= -7762

7.519870443986747aX= +1044 aY=+14594 aZ= -7749

7.524985802549281aX= +1056 aY=+14608 aZ= -7822

7.529996390768474aX= +1040 aY=+14657 aZ= -7782

7.534955662901211aX= +1047 aY=+14630 aZ= -7735

7.5401189164779225aX=  +993 aY=+14615 aZ= -7734

7.545121379650027aX= +1029 aY=+14627 aZ= -7742

7.550048579228587aX= +1049 aY=+14636 aZ= -7750

7.555240484286969aX= +1064 aY=+14681 aZ= -7720

7.560378507454516aX= +1015 aY=+14634 aZ= -7781

7.565359588923911aX= +1031 aY=+14619 aZ= -7781

7.570492908116876aX= +1037 aY=+14597 aZ= -7756

7.575440206495841aX= +1050 aY=+14647 aZ= -7760

7.58047260405192aX= +1065 aY=+14627 aZ= -7752

7.585618324632378aX= +1039 aY=+14590 aZ= -7758

7.590747795118659aX= +1090 aY=+14625 aZ= -7807

7.595763087312662aX= +1047 aY=+14610 aZ= -7755

7.600698411938083aX= +1068 aY=+14659 aZ= -7733

7.605873639268339aX= +1030 aY=+14628 aZ= -7778

7.611029195432138aX= +1033 aY=+14637 aZ= -7788

7.615989750466952aX= +1035 aY=+14626 aZ= -7766

7.6209930689071825aX= +1065 aY=+14643 aZ= -7775

7.626113131444299aX= +1067 aY=+14687 aZ= -7744

7.631234904517896aX= +1030 aY=+14654 aZ= -7735

7.63623993349438aX= +1051 aY=+14610 aZ= -7758

7.641239403228155aX= +1051 aY=+14641 aZ= -7730

7.646112293281703aX= +1066 aY=+14625 aZ= -7735

7.651108341942972aX= +1055 aY=+14614 aZ= -7756

7.656499952104923aX= +1052 aY=+14640 aZ= -7741

7.661613600131204aX= +1064 aY=+14600 aZ= -7743

7.666633168665612aX= +1035 aY=+14651 aZ= -7734

7.671614677769185aX= +1047 aY=+14632 aZ= -7718

7.676740727183187aX= +1070 aY=+14646 aZ= -7775

7.681746183793621aX= +1061 aY=+14595 aZ= -7754

7.686865818696788aX= +1072 aY=+14637 aZ= -7745

7.691868709503069aX= +1040 aY=+14630 aZ= -7789

7.697005022134363aX= +1055 aY=+14594 aZ= -7696

7.701829589539557aX= +1024 aY=+14648 aZ= -7743

7.706990277312116aX= +1051 aY=+14652 aZ= -7737

7.7121137609217385aX= +1029 aY=+14641 aZ= -7731

7.717127342579261aX= +1071 aY=+14608 aZ= -7719

7.722244411678048aX= +1018 aY=+14621 aZ= -7761

7.727231480024329aX= +1053 aY=+14632 aZ= -7785

7.732363088681041aX= +1048 aY=+14624 aZ= -7768

7.737135912365829aX= +1082 aY=+14620 aZ= -7738

7.742488180194641aX= +1063 aY=+14624 aZ= -7758

7.747491071000923aX= +1028 aY=+14629 aZ= -7754

7.752472580104268aX= +1033 aY=+14620 aZ= -7746

7.757617873050776aX= +1039 aY=+14621 aZ= -7754

7.762734086881437aX= +1068 aY=+14588 aZ= -7761

7.767837044056478aX= +1068 aY=+14619 aZ= -7732

7.772739868494aX= +1050 aY=+14605 aZ= -7774

7.77786164156737aX= +1055 aY=+14631 aZ= -7730

7.782993250224081aX= +1070 aY=+14598 aZ= -7746

7.787994430494109aX= +1033 aY=+14644 aZ= -7771

7.792988768619125aX= +1060 aY=+14635 aZ= -7766

7.798149456391457aX= +1039 aY=+14622 aZ= -7790

7.803122840447941aX= +1050 aY=+14622 aZ= -7716

7.808242047717158aX= +1028 aY=+14670 aZ= -7756

7.81325349120425aX= +1062 aY=+14645 aZ= -7803

7.818149901130937aX= +1090 aY=+14644 aZ= -7782

7.823372595841192aX= +1009 aY=+14654 aZ= -7729

7.828493086012486aX= +1044 aY=+14626 aZ= -7753

7.8334989702570965aX= +1054 aY=+14632 aZ= -7772

7.838612618283605aX= +1083 aY=+14611 aZ= -7746

7.843622351234671aX= +1090 aY=+14613 aZ= -7767

7.848747973014497aX= +1053 aY=+14653 aZ= -7724

7.853745304578069aX= +1011 aY=+14600 aZ= -7745

7.858750333554553aX= +1033 aY=+14600 aZ= -7724

7.863865692117088aX= +1046 aY=+14619 aZ= -7776

7.868667167283547aX= +1021 aY=+14627 aZ= -7783

7.873992066532992aX= +1048 aY=+14611 aZ= -7776

7.878984694121755aX= +1098 aY=+14610 aZ= -7737

7.884139822651605aX= +1035 aY=+14601 aZ= -7800

7.889115772512241aX= +1063 aY=+14634 aZ= -7746

7.894036557579966aX= +1028 aY=+14603 aZ= -7747

7.899247278536905aX= +1021 aY=+14617 aZ= -7734

7.904240333759844aX= +1074 aY=+14639 aZ= -7736

7.909358258126758aX= +1068 aY=+14633 aZ= -7820

7.914363287103242aX= +1057 aY=+14623 aZ= -7813

7.9194842049084855aX= +1063 aY=+14624 aZ= -7733

7.9244152531935015aX= +1062 aY=+14618 aZ= -7768

7.9296246912481365aX= +1047 aY=+14650 aZ= -7718

7.9345873844531525aX= +1027 aY=+14626 aZ= -7698

7.93975405910237aX= +1042 aY=+14649 aZ= -7729

7.944731719499259aX= +1006 aY=+14631 aZ= -7778

7.949868032130553aX= +1025 aY=+14648 aZ= -7770

7.954917107414758aX= +1014 aY=+14661 aZ= -7780

7.959991413108128aX= +1008 aY=+14654 aZ= -7688

7.964987034135447aX= +1033 aY=+14631 aZ= -7753

7.970168248342361aX= +1013 aY=+14648 aZ= -7754

7.975115546721554aX= +1044 aY=+14625 aZ= -7728

7.980123996770544aX= +1059 aY=+14628 aZ= -7789

7.985045209472219aX= +1051 aY=+14605 aZ= -7732

7.990232838189968aX= +1009 aY=+14648 aZ= -7760

7.9953708613575145aX= +1034 aY=+14631 aZ= -7742

8.000363488946505aX= +1055 aY=+14657 aZ= -7793

8.005495525237166aX= +1025 aY=+14622 aZ= -7743

8.010620291749092aX= +1048 aY=+14634 aZ= -7749

8.015624893091399aX= +1033 aY=+14660 aZ= -7797

8.020613671973933aX= +1064 aY=+14649 aZ= -7792

8.025747846434797aX= +1018 aY=+14600 aZ= -7731

8.030734059512952aX= +1044 aY=+14647 aZ= -7759

8.0356860618665aX= +1040 aY=+14610 aZ= -7777

8.040865565537388aX= +1026 aY=+14603 aZ= -7784

8.04599161495139aX= +1027 aY=+14615 aZ= -7756

8.05101631509433aX= +1005 aY=+14631 aZ= -7738

8.055994403125396aX= +1047 aY=+14629 aZ= -7772

8.061126867050234aX= +1058 aY=+14610 aZ= -7753

8.066079297037959aX= +1061 aY=+14624 aZ= -7734

8.071240840078417aX= +1011 aY=+14645 aZ= -7779

8.076248007225331aX= +1014 aY=+14621 aZ= -7751

8.081358234179106aX= +1032 aY=+14625 aZ= -7746

8.086336322210173aX= +1025 aY=+14604 aZ= -7759

8.091488457301466aX= +1058 aY=+14641 aZ= -7766

8.096609375106937aX= +1063 aY=+14618 aZ= -7753

8.101557528754029aX= +1052 aY=+14633 aZ= -7769

8.10662114359593aX= +1039 aY=+14617 aZ= -7782

8.112253511730842aX= +1072 aY=+14601 aZ= -7753

8.116746662743708aX= +1064 aY=+14586 aZ= -7760

8.121870573987508aX= +1060 aY=+14608 aZ= -7775

8.126914945296903aX= +1066 aY=+14615 aZ= -7756

8.131860533139843aX= +1047 aY=+14625 aZ= -7780

8.136997273405314aX= +1036 aY=+14652 aZ= -7727

8.142079276511595aX= +1045 aY=+14579 aZ= -7734

8.146835850102207aX= +1056 aY=+14657 aZ= -7765

8.151948215226412aX= +1015 aY=+14669 aZ= -7802

8.157232061606692aX= +1018 aY=+14648 aZ= -7739

8.162235380046923aX= +1064 aY=+14630 aZ= -7740

8.167362712363001aX= +1028 aY=+14636 aZ= -7796

8.172364747901156aX= +1055 aY=+14620 aZ= -7735

8.177493790753488aX= +1050 aY=+14626 aZ= -7777

8.182493260487263aX= +1025 aY=+14626 aZ= -7795

8.187580822836253aX= +1037 aY=+14593 aZ= -7714

8.192609371685876aX= +1046 aY=+14631 aZ= -7740

8.197737131635904aX= +1056 aY=+14656 aZ= -7765

8.202517225099655aX= +1057 aY=+14621 aZ= -7758

8.207860512613479aX= +1030 aY=+14605 aZ= -7772

8.212867252126216aX= +1076 aY=+14638 aZ= -7769

8.217858596812903aX= +1005 aY=+14632 aZ= -7781

8.222989777835437aX= +1091 aY=+14662 aZ= -7774

8.22811326144506aX= +1061 aY=+14608 aZ= -7726

8.233105033765924aX= +1052 aY=+14601 aZ= -7743

8.238116477253243aX= +1012 aY=+14624 aZ= -7692

8.243242526667245aX= +1066 aY=+14602 aZ= -7754

8.248247128009552aX= +1057 aY=+14627 aZ= -7754

8.253189294779986aX= +1045 aY=+14623 aZ= -7761

8.25835981813566aX= +1080 aY=+14631 aZ= -7773

8.263495703133003aX= +1059 aY=+14627 aZ= -7760

8.268567870655943aX= +1078 aY=+14651 aZ= -7804

8.27361095906349aX= +1037 aY=+14626 aZ= -7730

8.278608718261012aX=  +980 aY=+14614 aZ= -7748

8.283650951400205aX= +1034 aY=+14644 aZ= -7725

8.288738513749195aX= +1087 aY=+14659 aZ= -7764

8.293854727579856aX= +1075 aY=+14608 aZ= -7748

8.2991954492893aX= +1037 aY=+14602 aZ= -7745

8.303669356769888aX= +1062 aY=+14641 aZ= -7759

8.308633760511157aX= +1045 aY=+14628 aZ= -7717

8.313634085513058aX=  +986 aY=+14612 aZ= -7771

8.319233525825666aX= +1074 aY=+14632 aZ= -7765

8.323877631660025aX= +1045 aY=+14608 aZ= -7729

8.328880950100256aX= +1040 aY=+14632 aZ= -7753

8.33388084746798aX= +1034 aY=+14638 aZ= -7766

8.339007324515933aX= +1036 aY=+14652 aZ= -7726

8.344009360054088aX= +1068 aY=+14623 aZ= -7747

8.34913840290642aX= +1063 aY=+14634 aZ= -7789

8.354260175980016aX= +1017 aY=+14588 aZ= -7754

8.359253658836906aX= +1046 aY=+14632 aZ= -7759

8.364257404911314aX= +1072 aY=+14673 aZ= -7773

8.369380888520936aX= +1057 aY=+14612 aZ= -7768

8.374379930620535aX= +1062 aY=+14625 aZ= -7753

8.379484170697879aX= +1053 aY=+14615 aZ= -7761

8.384590548945198aX= +1027 aY=+14607 aZ= -7775

8.389563505367505aX= +1020 aY=+14624 aZ= -7748

8.394719061531305aX= +1062 aY=+14602 aZ= -7779

8.399686031076953aX= +1032 aY=+14636 aZ= -7737

8.404843297777006aX= +1087 aY=+14614 aZ= -7718

8.409809839688478aX= +1059 aY=+14627 aZ= -7774

8.414966678754354aX= +1005 aY=+14625 aZ= -7762

8.419935358836256aX= +1040 aY=+14620 aZ= -7736

8.42508236231879aX= +1022 aY=+14650 aZ= -7701

8.430082259686742aX= +1064 aY=+14643 aZ= -7755

8.435228835535327aX= +1060 aY=+14635 aZ= -7770

8.440239851388469aX= +1105 aY=+14635 aZ= -7756

8.445608796945635aX= +1082 aY=+14631 aZ= -7759

8.450611687751916aX= +1078 aY=+14623 aZ= -7778

8.455639808967362aX= +1076 aY=+14627 aZ= -7788

8.460738062167593aX= +1065 aY=+14647 aZ= -7785

8.465743946412204aX= +1040 aY=+14594 aZ= -7759

8.470890094626839aX= +1075 aY=+14591 aZ= -7754

8.475855781270184aX= +1047 aY=+14601 aZ= -7746

8.480982258318363aX= +1063 aY=+14630 aZ= -7747

8.48602363618943aX= +1030 aY=+14626 aZ= -7765

8.491109488002166aX= +1065 aY=+14642 aZ= -7779

8.496111095906372aX= +1071 aY=+14605 aZ= -7756

8.50127007314245aX= +1038 aY=+14642 aZ= -7697

8.506223358398302aX= +1031 aY=+14626 aZ= -7722

8.511364802638354aX= +1070 aY=+14635 aZ= -7758

8.516368121078585aX= +1045 aY=+14647 aZ= -7739

8.52135732759507aX= +1068 aY=+14633 aZ= -7813

8.526496206030515aX= +1077 aY=+14617 aZ= -7777

8.531608998788897aX= +1041 aY=+14632 aZ= -7782

8.536419026636395aX= +1044 aY=+14636 aZ= -7798

8.54160751062227aX= +1052 aY=+14623 aZ= -7768

8.546737408742729aX= +1064 aY=+14588 aZ= -7780

8.551736878476504aX= +1073 aY=+14599 aZ= -7759

8.556853092307392aX= +1024 aY=+14627 aZ= -7758

8.561858121283876aX= +1052 aY=+14662 aZ= -7744

8.566982887795575aX= +1060 aY=+14580 aZ= -7731

8.571990054942262aX= +1048 aY=+14628 aZ= -7750

8.577102847700644aX= +1090 aY=+14628 aZ= -7790

8.58209718582566aX= +1034 aY=+14603 aZ= -7788

8.587031655183182aX= +1062 aY=+14618 aZ= -7765

8.592225270777817aX= +1060 aY=+14636 aZ= -7767

8.59720421407701aX= +1103 aY=+14669 aZ= -7786

8.602377730871012aX= +1033 aY=+14641 aZ= -7740

8.607353253097699aX= +1030 aY=+14639 aZ= -7744

8.612478447243575aX= +1063 aY=+14630 aZ= -7747

8.617607490095907aX= +1044 aY=+14604 aZ= -7754

8.622606104561555aX= +1048 aY=+14634 aZ= -7783

8.627422119285939aX= +1092 aY=+14642 aZ= -7741

8.63273247897746aX= +1039 aY=+14598 aZ= -7713

8.637721685493943aX= +1059 aY=+14638 aZ= -7734

8.642950794715034aX= +1019 aY=+14641 aZ= -7743

8.647582926795849aX= +1102 aY=+14634 aZ= -7757

8.652931345918205aX= +1042 aY=+14630 aZ= -7737

8.658026178046157aX= +1066 aY=+14617 aZ= -7761

8.66298929888535aX= +1050 aY=+14623 aZ= -7735

8.668114065397049aX= +1075 aY=+14629 aZ= -7790

8.673152449830013aX= +1049 aY=+14668 aZ= -7763

8.678230176595662aX= +1049 aY=+14638 aZ= -7748

8.683238199010475aX= +1070 aY=+14617 aZ= -7766

8.688358261547819aX= +1066 aY=+14620 aZ= -7787

8.69336157998805aX= +1027 aY=+14616 aZ= -7758

8.698490622840382aX= +1044 aY=+14640 aZ= -7769

8.703311769173297aX= +1044 aY=+14634 aZ= -7743

8.708618707792539aX= +1064 aY=+14597 aZ= -7775

8.713613045917555aX= +1059 aY=+14646 aZ= -7712

8.718729687382393aX= +1032 aY=+14637 aZ= -7781

8.723724880775535aX= +1039 aY=+14637 aZ= -7756

8.728732047922222aX= +1078 aY=+14641 aZ= -7726

8.73386109077478aX= +1037 aY=+14615 aZ= -7766

8.73884944202291aX= +1037 aY=+14633 aZ= -7758

8.743988320458584aX= +1040 aY=+14620 aZ= -7749

8.748990783630688aX=  +999 aY=+14624 aZ= -7762

8.753897456774666aX= +1079 aY=+14611 aZ= -7767

8.75910176322077aX= +1053 aY=+14628 aZ= -7770

8.764228667902671aX= +1067 aY=+14635 aZ= -7736

8.769050669503713aX= +1095 aY=+14585 aZ= -7783

8.774355897586702aX= +1073 aY=+14637 aZ= -7788

8.779354939686527aX= +1019 aY=+14606 aZ= -7752

8.784254343051316aX= +1032 aY=+14651 aZ= -7741

8.789481741736381aX= +1070 aY=+14600 aZ= -7753

8.794616771465371aX= +1048 aY=+14649 aZ= -7755

8.799597852934767aX= +1034 aY=+14634 aZ= -7778

8.804418571633732aX= +1073 aY=+14627 aZ= -7755

8.809743470883177aX= +1039 aY=+14644 aZ= -7731

8.814692052164446aX= +1038 aY=+14615 aZ= -7834

8.819846325425942aX= +1083 aY=+14625 aZ= -7781

8.824857341279312aX= +1040 aY=+14651 aZ= -7741

8.830027437000808aX= +1039 aY=+14643 aZ= -7774

8.834985426231242aX= +1024 aY=+14635 aZ= -7724

8.840111903279421aX= +1061 aY=+14643 aZ= -7733

8.845149432444032aX= +1037 aY=+14655 aZ= -7786

8.850238705329275aX= +1058 aY=+14625 aZ= -7778

8.855228339479709aX= +1007 aY=+14635 aZ= -7774

8.860355671796015aX= +1041 aY=+14635 aZ= -7766

8.865094284756424aX= +1063 aY=+14630 aZ= -7735

8.870297735934173aX= +1071 aY=+14636 aZ= -7746

8.875490068626732aX= +1053 aY=+14613 aZ= -7761

8.880610986431975aX= +1063 aY=+14661 aZ= -7792

8.885611739067826aX= +1037 aY=+14614 aZ= -7772

8.890605221924943aX= +1072 aY=+14643 aZ= -7748

8.895731698972895aX= +1050 aY=+14629 aZ= -7738

8.900732451608974aX= +1028 aY=+14613 aZ= -7733

8.905675901281484aX= +1028 aY=+14581 aZ= -7783

8.910855404952372aX= +1034 aY=+14612 aZ= -7761

8.91598273726845aX= +1065 aY=+14615 aZ= -7724

8.920740166127189aX= +1017 aY=+14630 aZ= -7776

8.925992367587241aX= +1031 aY=+14586 aZ= -7757

8.931103877443547aX= +1081 aY=+14625 aZ= -7774

8.93611189985836aX= +1046 aY=+14664 aZ= -7780

8.941228541322971aX= +1062 aY=+14616 aZ= -7760

8.946239557176341aX= +1023 aY=+14588 aZ= -7737

8.951354915738875aX= +1054 aY=+14604 aZ= -7747

8.956155108003259aX= +1047 aY=+14631 aZ= -7740

8.961484711227286aX= +1063 aY=+14616 aZ= -7753

8.96661546461587aX= +1042 aY=+14600 aZ= -7767

8.971426775365444aX= +1026 aY=+14612 aZ= -7753

8.976608417206535aX= +1022 aY=+14644 aZ= -7743

8.981730617914081aX= +1046 aY=+14625 aZ= -7752

8.986815186824742aX= +1044 aY=+14639 aZ= -7780

8.991858275232062aX= +1028 aY=+14649 aZ= -7792

8.996851330455002aX= +1020 aY=+14602 aZ= -7781

9.002020998542548aX= +1039 aY=+14639 aZ= -7800

9.00691911900526aX= +1022 aY=+14620 aZ= -7791

9.01197717460468aX=  +975 aY=+14623 aZ= -7748

9.017154967739316aX= +1013 aY=+14590 aZ= -7725

9.022089864730788aX= +1043 aY=+14657 aZ= -7753

9.02723473004312aX= +1015 aY=+14588 aZ= -7749

9.032235055045021aX= +1026 aY=+14658 aZ= -7751

9.037317913419429aX= +1053 aY=+14601 aZ= -7754

9.042350310975507aX= +1028 aY=+14635 aZ= -7709

9.047482347266168aX= +1058 aY=+14642 aZ= -7772

9.052604547973715aX= +1061 aY=+14633 aZ= -7804

9.057600596634984aX= +1052 aY=+14655 aZ= -7739

9.062606480879595aX= +1028 aY=+14607 aZ= -7752

9.067720984174002aX= +1049 aY=+14636 aZ= -7737

9.07272473024841aX= +1057 aY=+14621 aZ= -7780

9.077855056002818aX= +1050 aY=+14615 aZ= -7750

9.082844262519302aX= +1072 aY=+14644 aZ= -7772

9.08776975156161aX= +1047 aY=+14607 aZ= -7728

9.09298560412708aX=  +995 aY=+14576 aZ= -7763

9.098102245591917aX= +1049 aY=+14661 aZ= -7723

9.103103853495895aX= +1045 aY=+14628 aZ= -7759

9.108231185811974aX= +1046 aY=+14622 aZ= -7769

9.113234931886382aX= +1056 aY=+14623 aZ= -7754

9.118354139155372aX= +1031 aY=+14643 aZ= -7756

9.123347622012489aX= +1053 aY=+14635 aZ= -7774

9.128347519380213aX= +1053 aY=+14627 aZ= -7742

9.133475706964646aX= +1030 aY=+14600 aZ= -7734

9.138406327615485aX= +1048 aY=+14607 aZ= -7777

9.143400238106551aX= +1049 aY=+14620 aZ= -7753

9.148371056358656aX= +1002 aY=+14640 aZ= -7764

9.153751975669365aX= +1013 aY=+14662 aZ= -7764

9.15857654307456aX= +1039 aY=+14593 aZ= -7746

9.163845422262966aX= +1078 aY=+14628 aZ= -7729

9.16885045123945aX= +1038 aY=+14613 aZ= -7763

9.174025250935529aX= +1051 aY=+14644 aZ= -7751

9.178976825655354aX= +1063 aY=+14628 aZ= -7758

9.18409945399685aX= +1103 aY=+14651 aZ= -7761

9.189141259501866aX= +1054 aY=+14627 aZ= -7767

9.194106946145439aX= +1017 aY=+14640 aZ= -7778

9.199227008682556aX= +1072 aY=+14629 aZ= -7793

9.204184142644863aX= +1034 aY=+14626 aZ= -7716

9.209349962025954aX= +1064 aY=+14634 aZ= -7788

9.214485847023298aX= +1038 aY=+14651 aZ= -7754
